id,question,reference,model_answer,retrieved_contexts,context_relevance,context_precision,answer_relevance,faithfulness,correctness,lexical_overlap,comments,final_score,recall_at_3,precision_at_3,mrr,ndcg_at_3
166,ما وزن كلمه (ذنب)؟,ذنب: وزنه فعل بفتح فسكون.,ذنب: وزنه فعل بفتح فسكون.,"Question: ما وزن كلمه (ذنب)؟
Answer: ذنب: وزنه فعل بفتح فسكون. | Question: ما وزن كلمه (اعتدوا)؟
Answer: اعتدوا: وزنه افتعوا. | Question: ما وزن (الزكاه)؟
Answer: وزنه فعله بتحريك الفاء والعين واللام بالفتح. لغويات ونحو 4 ألف سؤال، .",3,2,3,3,3,1.0,النص المنسوخ من الكمية يحتوي على جواب سؤال متعلق بالوزن، ولكن يحتوي على جواب سؤال آخر غير متعلق بالوزن، مما يقلل من دقة النص المنسوخ.,2.8,1.0,0.18518518518518517,1.0,1.0
167,ما نوع كلمه (رزقا.,اسم جامد لما ينتفع به وزنه فعل بكسر الفاء وسكون العين، وهو في الايه بمعني المرزوق به. لغويات ونحو 4 ألف سؤال، .,اسم جامد لما ينتفع به وزنه فعل بكسر الفاء وسكون العين، وهو في الآية بمعنى المرزوق به.,"Question: ما نوع كلمه (رزقا.
Answer: اسم جامد لما ينتفع به وزنه فعل بكسر الفاء وسكون العين، وهو في الايه بمعني المرزوق به. لغويات ونحو 4 ألف سؤال، . | Question: ما نوع كلمه راس؟
Answer: راس: اسم ثلاثي جامد مذكر صحيح الاخر يدل علي ذات. | Question: ما نوع كلمه (نعمه)؟ وما وزنه؟.
Answer: نعمه: اسم لما ينعم علي الانسان من رزق وغيره، وزنه فعله بكسر فسكون. لغويات ونحو 4 ألف سؤال، .",3,3,3,3,3,0.56,الجواب دقيق ومتوافق مع النص المرفق,3.0,1.0,0.46938775510204084,1.0,0.9385574520455129
168,"كيف يمكن الاشاره الي ان ""هن"" تعامل كالاسماء المعربه في جميع الحالات.","تعامل ""هن"" بحركات اصليه علي النون، مثل ""هن"" في حاله الرفع، ""هن"" في حاله النصب، و""هن"" في حاله الجر.","تعامل ""هن"" بحركات اصليه علي النون، مثل ""هن"" في حاله الرفع، ""هن"" في حاله النصب، و""هن"" في حاله الجر.","Question: كيف يمكن الاشاره الي ان ""هن"" تعامل كالاسماء المعربه في جميع الحالات.
Answer: تعامل ""هن"" بحركات اصليه علي النون، مثل ""هن"" في حاله الرفع، ""هن"" في حاله النصب، و""هن"" في حاله الجر. | Question: كيف يتم اعراب اسماء الاشاره في الجمل بشكل عام.
Answer: اسماء الاشاره تعرب حسب موقعها في الجمله مثل اي اسم اخر، فقد تكون مبتدا، خبر، فاعل، مفعولا به، او مجرورا بحرف جر، وتعرب بالحركات الاعرابيه المناسبه لحالتها. | Question: **كيف يتم التعامل مع اسم الاشاره في الجمله من حيث الاعراب.
Answer: يعامل اسم الاشاره في الجمله بناء علي وظيفته النحويه مثل كونه مبتدا، خبرا، فاعلا، او مفعولا به، ويعرب علي هذا الاساس.",3,2,3,3,3,1.0,الجواب صحيح ولكن لم يحتوي على تفاصيل إضافية,2.8,1.0,0.18840579710144928,1.0,0.9639404333166532
169,ما العامل المعنوي؟,المراد به هنا: اللفظ الذي يعمل بسبب ما تضمنه من معني الفعل دون حروفه: كاسماء الاشاره ، وحروف التمني ، والتشبيه ، والترجي ، وغيرها.,العامل المعنوي هو: اللفظ الذي يعمل بسبب ما تضمنه من معنى الفعل دون حروفه، كأسماء الإشارة، وحروف التمني، والتشبيه، والترجي، وغيرها.,"Question: ما العامل المعنوي؟
Answer: المراد به هنا: اللفظ الذي يعمل بسبب ما تضمنه من معني الفعل دون حروفه: كاسماء الاشاره ، وحروف التمني ، والتشبيه ، والترجي ، وغيرها. | Question: ما هو العامل في النحو؟
Answer: العامل هو: ما يؤثر في اللفظ تاثيرا ينشا عنه علامه اعرابيه ترمز الي معني خاص، كالفاعليه، او المفعوليه، او غيرهما. | Question: ما العامل اللفظي؟
Answer: المراد به: الفعل المتصرف ، او صفه تشبه الفعل المتصرف. والمراد بالصفه: ما تضمن معني الفعل وحروفه ، وقبل التانيث ، والتثنيه ، والجمع: كاسم الفاعل ، واسم المفعول ، والصفه المشبهه.",3,3,3,3,3,0.556,الجواب دقيق ومتوافق مع النص المنسوب,3.0,1.0,0.3492063492063492,1.0,0.9639404333166532
170,هل يوجد استثناء في استخدام نون الوقايه مع حروف الجر.,"نعم، عند استخدام حروف الجر مثل ""من"" او ""عن""، تبقي نون الوقايه ضروريه، بينما مع حروف الجر الاخري تحذف النون.","نعم، عند استخدام حروف الجر مثل ""من"" أو ""عن""، تبقى نون الوقايه ضروريه، بينما مع حروف الجر الأخرى تحذف النون.","Question: هل يوجد استثناء في استخدام نون الوقايه مع حروف الجر.
Answer: نعم، عند استخدام حروف الجر مثل ""من"" او ""عن""، تبقي نون الوقايه ضروريه، بينما مع حروف الجر الاخري تحذف النون. | Question: ماذا يشير ""نون الوقايه"" وكيف يستخدم.
Answer: ""نون الوقايه"" عباره عن نون مكسوره تسبق ياء المتكلم لتفادي الكسر في الفعل المعتل الاخر، كما في ""ساعدني"" حيث تفصل نون الوقايه بين الفعل والضمير. | Question: **كيف يتم استخدام نون الوقايه في افعال الامر.
Answer: نون الوقايه تستخدم في افعال الامر لتفصل بين الفعل وياء المتكلم، مثل ""ساعدني""، لحمايه صيغه الفعل.",3,3,3,3,3,0.714,الجواب صحيح ومتوافق مع النصوص الموجودة في قاعدة البيانات، ولكن يمكن أن يكون أكثر تفصيلاً,3.0,1.0,0.29508196721311475,1.0,0.9639404333166532
171,ما وزن كلمه (البناء)؟,وزن كلمه البناء: فعال.,وزن كلمه البناء: فعال.,"Question: ما وزن كلمه (البناء)؟
Answer: وزن كلمه البناء: فعال. | Question: ما وزن كلمه (مقدار ، ومقادير)؟
Answer: مقدار: وزنه مفعال بكسر الميم وجمعه مقادير زنه مفاعيل. | Question: ما وزن كلمه (كلا)؟
Answer: كلا: علي وزن (علا).",3,2,3,3,3,1.0,الجواب صحيح ولكن النصوص المرفقة غير مفيدة,2.8,1.0,0.16666666666666666,1.0,1.0
172,ما نوع الهمزه في الفعل (ارضوا)؟,ارضوا: همزته همزه قطع.,الهمزة في الفعل (ارضوا) هي همزه قطع.,"Question: ما نوع الهمزه في الفعل (ارضوا)؟
Answer: ارضوا: همزته همزه قطع. | Question: ما اصل الفعل (ارضوا)؟
Answer: واصله: (ارضيوا) (افعلوا) استثقلت الضمه علي الياء فنقلت الي الضاد، فالتقي ساكنان فحذفت الياء، فصارت: ارضوا علي وزن (افعوا). | Question: ما نوع الهمزه في كلمه (قثاء)؟
Answer: الهمزه اصليه لقولهم: اقثات الارض اي كثر قثاؤها. لغويات ونحو 4 ألف سؤال، .",3,3,3,3,3,0.375,الجواب دقيق ومتوافق مع النص المنسوب,3.0,1.0,0.08695652173913043,1.0,1.0
173,وضح الفعل الماضي.,هو: كلمه تدل علي مجموع امرين: معني، وزمن، فات قبل النطق بها.,هو: كلمه تدل علي مجموع امرين: معني، وزمن، فات قبل النطق بها.,"Question: وضح الفعل الماضي.
Answer: هو: كلمه تدل علي مجموع امرين: معني، وزمن، فات قبل النطق بها. | Question: ما خصائص الفعل الماضي.
Answer: الفعل الماضي هو كلمه تدل علي حدث معين وزمن فات قبل الكلام او النطق بالفعل. | Question: ما خصائص فعل الماضي من حيث الزمن.
Answer: ج: فعل الماضي يدل بشكل اساسي علي حدث تم وانتهي قبل الكلام. مع ذلك، قد يتضمن اشارات علي قرب او بعد الحدث في الزمن بناء علي سياق الجمله او استخدام ادوات نحويه مثل ""قد"".",3,2,3,3,3,1.0,الجواب صحيح ولكن لم يحتوي على تفاصيل إضافية,2.8,1.0,0.21428571428571427,1.0,1.0
174,اختر القسم الكلامي المناسب مما يلي: (اداه ، اسم ، اسم ذات ، اسم معني ، اسم مكان ، اسم زمان ، اسم اله ، اسم جنس ، اسم هيئه ، اسم مره ، اسم مبهم ، صفه منسوبه ، فعل ، صفه فاعل ، صفه مفعول ، افعل التفضيل ، صفه مشبهه ، صيغه مبالغه ، ضمير شخصي ، ضمير اشاره ، ضمير موصول ، ظرف مكان ، ظرف زمان ، انفعال فعلي ، انفعال صوتي ، انفعال تعجب ، انفعال ذم ، انفعال مدح ، مدخل مركب ، صفه ، فعل لازم ، فعل متعد ، انفعال ، ظرف ، ضمير ، صفه منسوبه) للكلمه (مغروس) في هذا السياق: بمحمد نالت غني ومحمد/بنداه بستان الغني (مغروس).,صفه مفعول.,صفه مفعول.,"Question: اختر القسم الكلامي المناسب مما يلي: (اداه ، اسم ، اسم ذات ، اسم معني ، اسم مكان ، اسم زمان ، اسم اله ، اسم جنس ، اسم هيئه ، اسم مره ، اسم مبهم ، صفه منسوبه ، فعل ، صفه فاعل ، صفه مفعول ، افعل التفضيل ، صفه مشبهه ، صيغه مبالغه ، ضمير شخصي ، ضمير اشاره ، ضمير موصول ، ظرف مكان ، ظرف زمان ، انفعال فعلي ، انفعال صوتي ، انفعال تعجب ، انفعال ذم ، انفعال مدح ، مدخل مركب ، صفه ، فعل لازم ، فعل متعد ، انفعال ، ظرف ، ضمير ، صفه منسوبه) للكلمه (مغروس) في هذا السياق: بمحمد نالت غني ومحمد/بنداه بستان الغني (مغروس).
Answer: صفه مفعول. | Question: اختر القسم الكلامي المناسب مما يلي: (اداه ، اسم ، اسم ذات ، اسم معني ، اسم مكان ، اسم زمان ، اسم اله ، اسم جنس ، اسم هيئه ، اسم مره ، اسم مبهم ، صفه منسوبه ، فعل ، صفه فاعل ، صفه مفعول ، افعل التفضيل ، صفه مشبهه ، صيغه مبالغه ، ضمير شخصي ، ضمير اشاره ، ضمير موصول ، ظرف مكان ، ظرف زمان ، انفعال فعلي ، انفعال صوتي ، انفعال تعجب ، انفعال ذم ، انفعال مدح ، مدخل مركب ، صفه ، فعل لازم ، فعل متعد ، انفعال ، ظرف ، ضمير ، صفه منسوبه) للكلمه (مترع) في هذا السياق: يرد الناس منه اغدار جود/طيب الورد (مترع) الاحواض.
Answer: صفه مفعول. | Question: اختر القسم الكلامي المناسب مما يلي: (اداه ، اسم ، اسم ذات ، اسم معني ، اسم مكان ، اسم زمان ، اسم اله ، اسم جنس ، اسم هيئه ، اسم مره ، اسم مبهم ، صفه منسوبه ، فعل ، صفه فاعل ، صفه مفعول ، افعل التفضيل ، صفه مشبهه ، صيغه مبالغه ، ضمير شخصي ، ضمير اشاره ، ضمير موصول ، ظرف مكان ، ظرف زمان ، انفعال فعلي ، انفعال صوتي ، انفعال تعجب ، انفعال ذم ، انفعال مدح ، مدخل مركب ، صفه ، فعل لازم ، فعل متعد ، انفعال ، ظرف ، ضمير ، صفه منسوبه) للكلمه (غدق) في هذا السياق: والو استقاموا علي الطريقه لاسقيناهم ماء (غدقا).
Answer: صفه مشبهه.",3,3,3,3,3,1.0,السياقات المرفقة متطابقة وتناسب السؤال بشكل جيد، والجواب الصحيح هو صفه مفعول.,3.0,1.0,0.02631578947368421,1.0,1.0
175,ما النائب عن الظرف في (صمت ثلاثه ايام ، وسرت ثلاثه عشر فرسخا)؟,اسم العدد المميز بالظرف.,اسم العدد المميز بالظرف.,"Question: ما النائب عن الظرف في (صمت ثلاثه ايام ، وسرت ثلاثه عشر فرسخا)؟
Answer: اسم العدد المميز بالظرف. | Question: ما النائب عن المصدر في (زرتك ثلاث زيارات)؟
Answer: عدد المصدر. | Question: ما النائب عن الظرف في (جلست طويلا شرقي الدار)؟
Answer: صفه الظرف.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص المنسوب,3.0,1.0,0.13333333333333333,1.0,1.0
176,لماذا ترجح النصب علي الرفع؟,ترجح النصب علي الرفع لان الرفع يقتضي ان يكون (زيد) مبتدا، والجمله الطلبيه: خبره ، والاصل في الخبر ان لا يكون جمله طلبيه؛ لانها لا تحتمل الصدق والكذب ، والاخبار بالجمله الطلبيه قليل وموضع خلاف؛ ولذلك ترجح النصب.,ترجح النصب على الرفع لأن الرفع يقتضي أن يكون (زيد) مبتدأ، والجملة الطلبية: خبره، والآصل في الخبر أن لا تكون جملة طلبيّة؛ لأنها لا تحتمل الصدق والكذب، والاخبار بالجملة الطلبيّة قليل وموضع خلاف؛ ولذلك ترجح النصب.,"Question: لماذا ترجح النصب علي الرفع؟
Answer: ترجح النصب علي الرفع لان الرفع يقتضي ان يكون (زيد) مبتدا، والجمله الطلبيه: خبره ، والاصل في الخبر ان لا يكون جمله طلبيه؛ لانها لا تحتمل الصدق والكذب ، والاخبار بالجمله الطلبيه قليل وموضع خلاف؛ ولذلك ترجح النصب. | Question: متي يترجح نصب الاسم المتقدم؟
Answer: متي يترجح نصب الاسم المتقدم، وذلك:. | Question: ذكر العلماء عللا في رفع الفاعل ونصب المفعول، اذكر عله من هذه العلل؟
Answer: ان الفاعل اقل من المفعول في الكلام ، اذ الفعل لا يكون له الا فاعل واحد ، وقد يكون له مفعولات كثيره ، والضمه اثقل من الفتحه ـ كما سبق بيانه ـ فاعطوا الفاعل الذي هو قليل الرفع الذي هو ثقيل ، واعطوا المفعول الذي هو كثير النصب الذي هو خفيف ، ليقل في كلامهم ما يستثقلون ، وهو الضمه ، وليكون في الكلام ضرب من التعادل والتوازي.",3,2,3,3,3,0.419,الجواب دقيق ومتوافق مع النص المرفق، ولكن النص المرفق يحتوي على معلومات زائدة.,2.8,1.0,0.3516483516483517,1.0,0.9639404333166532
177,بين الشاهد النحوي في قول الشاعر:بعينيك يا سلمي ارحمي ذا صبابه … ابي غير ما يرضيك في السر والجهر؟,وهو شاهد علي انه يجاب عن القسم، بالطلب كما في الشطر الاول والقسم: قوله: بعينيك.,"الشاهد النحوي في قول الشاعر: ""بعينيك يا سلمي ارحمي ذا صبابه … ابي غير ما يرضيك في السر والجهر؟"" هو أن القسم الاستعطافي يجاب عنه بالطلب، كما في الشطر الأول من البيت. حيث أن القسم هو قوله: ""بعينيك""، وجوابه هو قوله: ""ارحمي ذا صبابه"".","Question: بين الشاهد النحوي في قول الشاعر:بعينيك يا سلمي ارحمي ذا صبابه … ابي غير ما يرضيك في السر والجهر؟
Answer: وهو شاهد علي انه يجاب عن القسم، بالطلب كما في الشطر الاول والقسم: قوله: بعينيك. | Question: اذكر الشاهد ووجه الاستشهاد في قول الشاعر: بعيشك - يا سلمي - ارحمي ذا صبابه … ابي غير ما يرضيك في السر والجهر؟
Answer: وهو شاهد علي ان جمله «ارحمي ذا صبابه» جواب للقسم الاستعطافي، وجمله النداء معترضه بين القسم وجوابه، وابي هنا بمعني كره. | Question: اذكر الشاهد ووجه الاستشهاد في قول الشاعر: بعيشك - يا سلمي - ارحمي ذا صبابه … ابي غير ما يرضيك في السر والجهر؟
Answer: وهو شاهد علي ان جمله «ارحمي ذا صبابه» جواب للقسم الاستعطافي، وجمله النداء معترضه بين القسم وجوابه، وابي هنا بمعني كره.",3,3,3,3,3,0.205,الجواب دقيق ومتوافق مع النص المأخوذ من المكتبة المعرفية,3.0,1.0,0.26785714285714285,1.0,1.0
178,ما يقال عند ذكر ادوات يكثر دورها في الكلام؟,يقال في (ثم): حرف عطف؛ للترتيب والمهله.,عذراً، لا توجد معلومات كافية في البيانات للإجابة على هذا السؤال.,"Question: ما يقال عند ذكر ادوات يكثر دورها في الكلام؟
Answer: يقال في (ثم): حرف عطف؛ للترتيب والمهله. | Question: ما يقال عند ذكر ادوات يكثر دورها في الكلام؟
Answer: يقال في (قد): حرف تحقيق، وتوقيع، وتقليل. | Question: ما يقال عند ذكر ادوات يكثر دورها في الكلام؟
Answer: يقال في (كلا): حرف ردع وزجر، وبمعني حقا.",3,3,0,0,0,0.059,الإجابة غير صحيحة، ولم يرد أي جواب من قبل النظام,1.2,1.0,0.28,1.0,1.0
179,هل يؤتي بجمع للتوكيد بعد كل؟,يؤتي بـ (جمع) بعد كلهن ، نحو: جاءت الهندات كلهن جمع.,عذراً، لا توجد معلومات كافية في البيانات للإجابة على هذا السؤال.,"Question: هل يؤتي بجمع للتوكيد بعد كل؟
Answer: يؤتي بـ (جمع) بعد كلهن ، نحو: جاءت الهندات كلهن جمع. | Question: هل اكتع من الفاظ التوكيد؟
Answer: نعم. فهو يذكر بعد اجمع واخواتها. | Question: ما حكم مجيء اجمع واخواتها بعد كل؟
Answer: يجاء بعد كل ، باجمع واخواتها - وذلك لتقويه التوكيد.",3,3,0,0,0,0.0,الإجابة غير صحيحة، ولم يتم تقديم معلومات داعمة من النصوص المُستعارة.,1.2,1.0,0.2777777777777778,1.0,1.0
180,ما علامه رفع المثني.,المثني يرفع بالالف، وبعدها نون مكسوره.,المثني يرفع بالالف، وبعدها نون مكسوره.,"Question: ما علامه رفع المثني.
Answer: المثني يرفع بالالف، وبعدها نون مكسوره. | Question: ما علامه نصب المثني.
Answer: المثني ينصب بالياء، ويكون قبلها فتحه وبعدها نون مكسوره. | Question: ما علامه جر المثني.
Answer: المثني يجر بالياء وقبلها فتحه وبعدها نون مكسوره.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النصوص الموجودة في قاعدة البيانات,3.0,1.0,0.2727272727272727,1.0,1.0
181,علام انتصب (جرا) في قولهم: (هلم جرا)؟,وانتصاب جرا من ثلاثه وجوه:1 - ان يكون مصدرا وضع موضع الحال والتقدير: وهلم جارين، اي: متثبتين.2 - ان يكون علي المصدر، لان في هلم معني «جروا» فكانه قال: جروا جرا، علي قياس قولك: جاء زيد مشيا. 3 - منصوب علي التمييز.,"وانتصاب جرا في قولهم: (هلم جرا) من ثلاثه وجوه:  
1 - أن يكون مصدراً وضع موضع الحال، والتقدير: وهلم جارين، أي: متثبتين.  
2 - أن يكون على المصدر، لأن في (هلم) معنى «جروا»، فكانه قال: جروا جرا، على قياس قولك: جاء زيد مشيا.  
3 - منصوب على التمييز.  ","Question: علام انتصب (جرا) في قولهم: (هلم جرا)؟
Answer: وانتصاب جرا من ثلاثه وجوه:1 - ان يكون مصدرا وضع موضع الحال والتقدير: وهلم جارين، اي: متثبتين.2 - ان يكون علي المصدر، لان في هلم معني «جروا» فكانه قال: جروا جرا، علي قياس قولك: جاء زيد مشيا. 3 - منصوب علي التمييز. | Question: بين الشاهد النحوي في قول الشاعر:لطالما جررتكن جرا … حتي نوي الاعجف واستمرا؟
Answer: وهو شاهد علي ان معني «جرا» من «هلم جرا» ماخوذ من الجر في السوق، وهو ان تترك الابل والغنم ترعي في السير. والاعجف: الهزيل، و «نوي» صار له ني بفتح النون وتشديد الياء - وهو الشحم. | Question: بين الشاهد النحوي في قول الشاعر:كم عمه لك يا جرير وخاله … فدعاء قد حلبت علي عشاري؟
Answer: الشاهد قوله: «عمه» حيث ذكرت شاهدا علي وقوع المبتدا نكره بعد «كم» الخبريه، علي روايه من رفع «عمه» وعلي هذا تعرب «كم» في محل نصب ظرفا متعلقا ب (حلبت) او مفعولا مطلقا عامله «حلبت».",3,3,3,3,3,0.732,الجواب دقيق ومتوافق مع النصوص المرفقة، ولكن يمكن تحسين دقة النقل من النصوص المرفقة.,3.0,1.0,0.3076923076923077,1.0,1.0
182,ما الحكم اذا كان المصدر معرفا بـ (ال)؟,الجر في هذه الحاله اكثر من النصب ، نحو: ضربت ابني للتاديب ، ويجوز النصب؛ فتقول: ضربت ابني التاديب.,الجر في هذه الحاله اكثر من النصب ، نحو: ضربت ابني للتاديب ، ويجوز النصب؛ فتقول: ضربت ابني التاديب.,"Question: ما الحكم اذا كان المصدر معرفا بـ (ال)؟
Answer: الجر في هذه الحاله اكثر من النصب ، نحو: ضربت ابني للتاديب ، ويجوز النصب؛ فتقول: ضربت ابني التاديب. | Question: ما الحكم لو كان المصدر مقدرا بـ (ان) المصدريه والفعل ، او بـ (ما) المصدريه والفعل؟
Answer: عمل المصدر عمل فعله. | Question: **كيف يتم التعامل مع العلم الذي يكون معرفا وليس نكره.
Answer: العلم المعرف يعتبر محددا بذاته ولا يضاف اليه تعريف اضافي مثل ""ال""، ولا يسمح باضافته الي كلمات اخري في العموم، ويستخدم كمبتدا او صاحب جمله بصوره طبيعيه.",3,2,3,3,3,1.0,الجواب صحيح ومتوافق مع النص المرفق، لكن النص المرفق غير متكامل.,2.8,1.0,0.23529411764705882,1.0,1.0
183,لماذا لم تقلب في (قراي) في هذه الحاله واوا؟,لان الواو لا تقع طرفا في الكلمه الزائده علي ثلاثه احرف ، ثم لما تحركت الياء ، وكان ما قبلها مفتوحا قلبت الفا ، فصار: قراي.,لان الواو لا تقع طرفا في الكلمه الزائده علي ثلاثه احرف ، ثم لما تحركت الياء ، وكان ما قبلها مفتوحا قلبت الفا ، فصار: قراي.,"Question: لماذا لم تقلب في (قراي) في هذه الحاله واوا؟
Answer: لان الواو لا تقع طرفا في الكلمه الزائده علي ثلاثه احرف ، ثم لما تحركت الياء ، وكان ما قبلها مفتوحا قلبت الفا ، فصار: قراي. | Question: لماذا لم تبدل الهمزه واو في قضايا وهدايا؟
Answer: لان النطق بالياء اخف من الواو. | Question: لم لم تؤثر الا مكرره في العطف؟
Answer: لانها ملغاه.",3,2,3,3,3,1.0,الجواب دقيق ومتوافق مع النصوص المرفقة، لكنه يحتاج إلى مزيد من الدقة في التعامل مع النحو العربي.,2.8,1.0,0.4897959183673469,1.0,1.0
184,**هل الضمير بمثابه معرفه في اللغه العربيه.,نعم، الضمائر هي معارف لانها تشير بشكل مباشر ومحدد الي اشخاص او اشياء معينه.,نعم، الضمائر هي معارف لأنها تشير بشكل مباشر ومحدد إلى أشخاص أو أشياء معينة.,"Question: **هل الضمير بمثابه معرفه في اللغه العربيه.
Answer: نعم، الضمائر هي معارف لانها تشير بشكل مباشر ومحدد الي اشخاص او اشياء معينه. | Question: **ما المقصود بالضمائر في اللغه العربيه وكيف تصنف.
Answer: الضمائر في اللغه العربيه هي كلمات تقوم مقام الاسم وتدل علي المتكلم او المخاطب او الغائب، وهي مبنيه في كل احوالها. | Question: ما هو الضمير وما وظيفته اللغويه.
Answer: الضمير هو اسم جامد يدل علي: متكلم، او مخاطب، او غائب، ويستخدم للاشاره الي الاشخاص او الاشياء دون ذكرها باسمائها، ويسهل الضمير الاشاره الي الموضوعات دون تكرار الاسماء، وينقسم الي ضمائر متكلم مثل ""انا"" و""نحن""، وضمائر مخاطب مثل ""انت"" و""انتم""، وضمائر غائب مثل ""هو"" و""هم"".",3,2,3,3,3,0.4,النص المنسوخ من الكونسايت هو مناسب جداً و دقيق، ولكن بعض الجمل تكرار لبعضها.,2.8,1.0,0.17721518987341772,1.0,1.0
185,هل يجوز توجيه اخر لبيت: كم عمه لك يا جرير وخاله. فدعاء قد حلبت علي عشاري؟,يجوز ان يكون المسوغ في هذا البيت كون النكره موصوفه بمتعلق الجار والمجرور (لك) وبفدعاء المحذوف الذي يدل عليه وصف (خاله) به كما في الشطر الثاني ، وعلي هذا تكون كم: في محل رفع مبتدا ، وعمه (بالنصب) تمييز لها.,يجوز أن يكون المسوغ في هذا البيت كون النكرة موصوفة بمتعلق الجار والمجرور (لك) وبفدعاء المحذوف الذي يدل عليه وصف (خاله) به كما في الشطر الثاني، وعلى هذا تكون كم: في محل رفع مبتدا، وعمه (بالنصب) تمييز لها.,"Question: هل يجوز توجيه اخر لبيت: كم عمه لك يا جرير وخاله. فدعاء قد حلبت علي عشاري؟
Answer: يجوز ان يكون المسوغ في هذا البيت كون النكره موصوفه بمتعلق الجار والمجرور (لك) وبفدعاء المحذوف الذي يدل عليه وصف (خاله) به كما في الشطر الثاني ، وعلي هذا تكون كم: في محل رفع مبتدا ، وعمه (بالنصب) تمييز لها. | Question: ما الشاهد في قول الشاعر: كم عمه لك يا جرير وخاله. فدعاء قد حلبت علي عشاري؟
Answer: ابتدئ بالنكره (عمه) علي روايه رفع (عمه) لكونها واقعه بعد كم الخبريه التي هي في محل نصب علي الظرفيه. | Question: بين الشاهد النحوي في قول الشاعر:كم عمه لك يا جرير وخاله … فدعاء قد حلبت علي عشاري؟
Answer: الشاهد قوله: «عمه» حيث ذكرت شاهدا علي وقوع المبتدا نكره بعد «كم» الخبريه، علي روايه من رفع «عمه» وعلي هذا تعرب «كم» في محل نصب ظرفا متعلقا ب (حلبت) او مفعولا مطلقا عامله «حلبت».",3,3,3,3,3,0.795,الجواب صحيح ومتوافق مع النص المأخوذ من المكتبة المعرفية,3.0,1.0,0.37894736842105264,1.0,1.0
186,بين الشاهد ووجه الاستشهاد في قول الشاعر: اعد نظرا يا عبد قيس لعلما … اضاءت لك النار الحمار المقيدا؟,والشاهد: قوله «لعلما اضاءت» حيث اقترنت «ما» ب «لعل» فكفتها عن العمل في الاسم والخبر وازالت اختصاصها بالجمله الاسميه ولذلك دخلت علي الجمله الفعليه.,"الشاهد: قوله «لعلما اضاءت» حيث اقترنت «ما» ب «لعل» فكفتها عن العمل في الاسم والخبر وازالت اختصاصها بالجملة الاسمية، ولذلك دخلت على الجملة الفعلية.  
وجه الاستشهاد: أن الشاعر استخدم «ما» مع «لعل» بطريقة تُظهر أنها لم تعد تعمل في الاسم والخبر، بل أصبحت تدخل على الجملة الفعلية، مما يُظهر قواعد نحوية معينة في اللغة العربية.","Question: بين الشاهد ووجه الاستشهاد في قول الشاعر: اعد نظرا يا عبد قيس لعلما … اضاءت لك النار الحمار المقيدا؟
Answer: والشاهد: قوله «لعلما اضاءت» حيث اقترنت «ما» ب «لعل» فكفتها عن العمل في الاسم والخبر وازالت اختصاصها بالجمله الاسميه ولذلك دخلت علي الجمله الفعليه. | Question: حدد الشاهد ووجه الاستشهاد في قول الشاعر: ففداء لبني قيس علي … ما اصاب الناس من سر وضر ما اقلت قدمي انهم … نعم الساعون في الامر المبر؟
Answer: والشاهد: (نعم) فعل مدح، وقد استعمله طرفه علي الاصل، بفتح النون وكسر العين. | Question: بين الشاهد ووجه الاستشهاد في قول الشاعر: متي تاته تعشو الي ضوء ناره … تجد خير نار عندها خير موقد؟
Answer: والشاهد: قوله: متي تاته - تجد - حيث جزم ب متي فعلين.",3,3,3,3,3,0.34,الجواب دقيق ومتوافق مع النص المرفق، ولكن يمكن أن يكون أكثر وضوحاً,3.0,1.0,0.27906976744186046,1.0,1.0
187,اذكر مثالا لهمزه بعد الف الجمع في مفاعل ، وكان لام المفرد (ياء) حرف عله ، ولكنه منقلب عن (الواو)؟,نحو: زاويه ، ومطيه؛فتقول في الجمع: زوايا ، ومطايا.,نحو: زاويه ، ومطيه؛ فتقول في الجمع: زوايا ، ومطايا.,"Question: اذكر مثالا لهمزه بعد الف الجمع في مفاعل ، وكان لام المفرد (ياء) حرف عله ، ولكنه منقلب عن (الواو)؟
Answer: نحو: زاويه ، ومطيه؛فتقول في الجمع: زوايا ، ومطايا. | Question: اذكر مثالا في الجمع الذي علي وزن مفاعل.وكان لام المفرد (ياء) حرف عله اصلي.
Answer: نحو: قضيه ، وهديه؛ فتقول في الجمع: قضايا ، وهدايا. | Question: اذكر موضعا من مواضع مواضع ابدال الهمزه واوا ، او ياء.
Answer: اذا وقعت الهمزه بعد الف الجمع في مفاعل ، وكان لام المفرد (ياء) حرف عله ، ولكنه منقلب عن (الواو).",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص المرفق,3.0,1.0,0.16666666666666666,1.0,1.0
